1.189362705863662306e+01,2.379109124814718967e+01,-2.083439362049362309e+00,0.000000000000000000e+00,1.167606861198828838e-01
1.304496317509170389e+01,3.888620269703110921e+01,-3.804012196176881133e+01,0.000000000000000000e+00,1.434178122512657083e-01
4.687422401942484385e+01,1.731622390682865387e+02,-7.668262927024721565e-01,0.000000000000000000e+00,1.889171561279511247e-01
1.552804773375141423e+01,8.742080510437378393e+01,9.919643720351190019e-01,0.000000000000000000e+00,1.351333797237571910e-01
5.419851935480401295e+01,1.031422022444851621e+02,4.509135164814560781e+00,0.000000000000000000e+00,1.643800324994384443e-01
9.395153806746032288e+00,4.256147109083011060e+01,-1.997556729906926620e-01,0.000000000000000000e+00,1.193494320448818813e-01
1.453500616258225975e+01,4.054418561698821577e+01,-1.116463046864293318e+01,0.000000000000000000e+00,1.281088738423667439e-01
1.728930641061417361e+01,8.869632074474054662e+01,-1.483341791770016904e+00,0.000000000000000000e+00,1.381943944311897210e-01
1.026046538327252655e+01,4.980954772291229915e+01,-2.388152879718079991e+00,0.000000000000000000e+00,1.230745160207436933e-01
1.348141035286607448e+01,1.916449818973307373e+01,-2.437468337647315408e+01,0.000000000000000000e+00,1.291719936041264560e-01
1.413176991261213189e+01,1.763717768139628106e+01,-3.659940142364273186e+01,0.000000000000000000e+00,1.366111983703120480e-01
3.600807068274843914e+01,1.011682599301269931e+02,-4.131396656918235877e+00,0.000000000000000000e+00,1.566691607635934402e-01
8.787611688642019914e+00,5.032627281763885208e+01,-2.504990996013090054e+01,0.000000000000000000e+00,1.359026669778978513e-01
2.840072159738718938e+01,7.348058781982585685e+01,-3.016043625736951839e+00,0.000000000000000000e+00,1.416687361396172240e-01
8.421691728640100294e+00,5.103239642784666330e+01,-1.249241501163121271e+01,0.000000000000000000e+00,1.282332488752522537e-01
1.016446419139099788e+01,4.367609409374479412e+01,-8.478967602309555929e+00,0.000000000000000000e+00,1.248192598426571265e-01
4.006428270652857293e+01,8.618875069812534662e+01,4.459605728066293295e+00,0.000000000000000000e+00,1.486007435511900732e-01
6.870180042286671096e+01,1.296567421001897173e+02,-1.881688785626407734e+00,0.000000000000000000e+00,1.906945092290035226e-01
3.237524453198152230e+01,4.835055656956772197e+01,5.255472118478985433e-01,1.000000000000000000e+00,1.342801024975989743e-01
9.342747569118488471e+00,5.082816636676010091e+01,-1.520944018830538624e+01,0.000000000000000000e+00,1.303595297552742061e-01
1.294192830375208736e+01,3.232026779133425265e+01,2.794167468291413670e+01,0.000000000000000000e+00,1.038188989300069670e-01
3.405529256282414963e+01,1.247118649430044428e+02,-2.698964746046998986e+00,0.000000000000000000e+00,1.623670190186926598e-01
4.978565204632920427e+01,8.541148576030047934e+01,-1.343702041077887710e-01,1.000000000000000000e+00,1.583211789446114792e-01
6.865768961503496826e+01,1.310381642672589351e+02,-1.749941867408861818e+00,0.000000000000000000e+00,1.910992110005741429e-01
1.404055743466469508e+01,4.015528799070700927e+01,-1.350292216894864783e+00,0.000000000000000000e+00,1.219988093289272463e-01
5.595434529658358258e+01,7.955241529488523611e+01,1.858013422798314496e+00,0.000000000000000000e+00,1.593334104161915343e-01
1.338869072658929404e+01,5.308620695088120556e+01,-8.055925538756788740e+00,1.000000000000000000e+00,1.291847363546618499e-01
1.348570572633032327e+01,9.045826473122646405e+01,4.322192048121239694e+00,0.000000000000000000e+00,1.327098067410780180e-01
2.450943348453051485e+01,1.463547571847458073e+02,-3.365465855480069823e+00,0.000000000000000000e+00,1.634336846087481032e-01
2.794391182758730352e+01,1.694965647099095634e+02,1.020599615072775412e+00,1.000000000000000000e+00,1.710666520689247683e-01
4.228265133774498707e+01,1.173008708445432120e+02,-5.918230880838505348e-01,1.000000000000000000e+00,1.642896300458321912e-01
1.170280992486890881e+01,3.050651593240311854e+01,-1.020829912766548020e+01,0.000000000000000000e+00,1.230349858342071195e-01
3.128186773663894726e+01,5.514408284175281949e+01,3.429605281954340446e-01,0.000000000000000000e+00,1.357486999058484800e-01
7.435131326169969412e+00,3.579197428071807252e+01,1.049597152788673604e+01,0.000000000000000000e+00,1.107125063911733598e-01
3.571921941365815911e+01,5.661600217634439502e+01,3.991530763424168349e+00,0.000000000000000000e+00,1.367276716032289896e-01
1.400235215305082548e+01,1.641012476147254517e+01,3.002023053893091031e+01,0.000000000000000000e+00,9.958777851176255080e-02
5.238166322607334280e+01,8.664759377915227390e+01,-1.398283419234018332e+00,0.000000000000000000e+00,1.615324835925271985e-01
6.418977655440158969e+01,9.367931935187252179e+01,-3.466205235432969545e+00,0.000000000000000000e+00,1.744967194191710813e-01
1.666607034714363067e+01,2.428353414937000920e+01,3.495492975602603192e+00,0.000000000000000000e+00,1.164865268984634633e-01
1.021346674637869612e+01,4.048103940214377161e+01,8.775380907444715106e+00,1.000000000000000000e+00,1.143280842432004840e-01
5.204231485865607709e+01,1.299841583817590163e+02,8.697565282492710770e-01,0.000000000000000000e+00,1.752129376459017895e-01
1.244999045722566855e+01,2.606306885001328411e+01,1.463591284532931880e+01,0.000000000000000000e+00,1.087554805734304714e-01
1.197745132992343997e+01,3.229547750330092981e+01,-1.752409292285737763e+01,1.000000000000000000e+00,1.279720450788896791e-01
1.644476816431185995e+01,1.441171941642444132e+01,6.094333829775016032e-01,0.000000000000000000e+00,1.153308739372835984e-01
8.103851874939948630e+00,2.604944080348374413e+01,1.231060984172764172e+01,0.000000000000000000e+00,1.076835965176395626e-01
6.335860909548097908e+01,8.738905102385925261e+01,-1.068757737267931596e+01,0.000000000000000000e+00,1.770627522082343364e-01
1.176973915170040819e+01,5.199125334440651613e+01,-1.029392107001563517e+01,0.000000000000000000e+00,1.292240381546703176e-01
3.751779754335154848e+01,5.741619178334941154e+01,-7.231529541046438858e+00,0.000000000000000000e+00,1.453802027111724127e-01
3.209646130869153069e+01,8.534871400796460250e+01,7.675480240718041358e+00,0.000000000000000000e+00,1.408986247685637128e-01
8.124769449415425981e+01,1.523976047299212269e+02,1.393937511184699662e+00,0.000000000000000000e+00,2.080551322684212057e-01
1.814171741316343400e+01,3.077616043546156988e+01,-1.353891693941249841e+01,0.000000000000000000e+00,1.288827264681465246e-01
1.216923580175346409e+01,4.071894599752489086e+01,2.202749148503623999e+01,0.000000000000000000e+00,1.084590022015533006e-01
1.487046990918880951e+01,3.095330309397913382e+01,-3.825486963546488317e-01,0.000000000000000000e+00,1.194118420250395857e-01
4.938205756887464304e+01,5.036292305466034946e+01,1.439004027008443432e+00,0.000000000000000000e+00,1.453433790281071780e-01
1.255598235993409517e+01,3.876722499170402614e+01,-5.372283514638780844e+00,0.000000000000000000e+00,1.230529367831797588e-01
3.844175086894834692e+01,6.000260300263313695e+01,1.010707290440514328e+00,0.000000000000000000e+00,1.414273880911630643e-01
7.604843915452245362e+00,1.574484604422872280e+01,-1.328446252043501552e+01,1.000000000000000000e+00,1.183899860673497534e-01
2.471618833366511225e+01,8.844837074097877405e+01,6.377104396657929719e+00,0.000000000000000000e+00,1.379104635205128659e-01
1.802939364437745695e+01,3.860427131633524311e+01,-7.933313554444028526e+00,0.000000000000000000e+00,1.277367217407531508e-01
3.384873529559655481e+01,1.892511881541952334e+02,-1.799433495816010309e+00,0.000000000000000000e+00,1.853725952627235662e-01
6.753263321554427989e+01,1.210284574343710631e+02,1.958276934097420013e-02,0.000000000000000000e+00,1.848022690832780424e-01
5.543668922006304456e+00,2.665691412453390541e+01,8.546585934957471764e+00,0.000000000000000000e+00,1.084328217764950475e-01
4.684478887626698906e+01,1.017271555098149634e+02,-2.617848859237702497e-01,0.000000000000000000e+00,1.619318547529276509e-01
3.945596705462753562e+01,6.151112585724666104e+01,-6.384710088726394339e+00,0.000000000000000000e+00,1.474419006577076807e-01
6.222916507576891298e+00,4.759591676392666670e+01,-1.901860888595013677e+01,0.000000000000000000e+00,1.298055627117026267e-01
9.978946374883912895e+00,5.302695858241482085e+01,3.393513225187180460e+00,0.000000000000000000e+00,1.205105690886668079e-01
4.027850662475286470e+01,1.502041552456426530e+02,3.688743503194624740e-01,0.000000000000000000e+00,1.739615702937883923e-01
1.715523112193884714e+01,1.636391755347914767e+01,-8.701833187584533391e+00,0.000000000000000000e+00,1.214213208557640145e-01
4.475962830905194778e+01,9.526384200739823882e+01,7.205914568738697179e-01,0.000000000000000000e+00,1.574877241779846504e-01
1.657930536426061252e+01,4.254384240874811951e+01,1.564635673372738367e+01,0.000000000000000000e+00,1.146429828921343569e-01
9.538360877191774279e+00,1.690757475441324686e+01,1.033783657161118974e+01,0.000000000000000000e+00,1.071730228142903779e-01
7.920733626291152518e+00,3.482409329195846226e+01,-3.016154317203781687e+01,0.000000000000000000e+00,1.338688918239813730e-01
1.578141803982301283e+01,2.186112802899843643e+01,-7.088329206304421204e-01,0.000000000000000000e+00,1.176591796318497141e-01
8.920040977034366492e+00,1.607024320068123302e+01,1.773210874879701082e+00,0.000000000000000000e+00,1.110658614620128326e-01
6.811726650897763591e+01,1.610551413807882568e+02,-2.456306903771222905e-03,0.000000000000000000e+00,2.013681778681920553e-01
2.171043900094128531e+01,-4.683770669135974174e+00,3.975001659279979283e+00,0.000000000000000000e+00,1.114415588713393579e-01
3.920597759856390496e+01,9.974417047688856997e+01,3.098693399662153070e+00,0.000000000000000000e+00,1.534114774707195095e-01
5.618942419594589666e+01,1.294622192141586652e+02,1.398282519312335159e+00,0.000000000000000000e+00,1.778597700602128906e-01
5.013381940506264556e+01,6.512666133465098994e+01,1.235618707728220800e+00,0.000000000000000000e+00,1.507880138524412272e-01
2.768140214438138358e+01,8.945670005817814285e+01,-1.353678563296679904e+00,1.000000000000000000e+00,1.451619847196969904e-01
9.223857328594750271e+00,4.487132320106946537e+01,5.618623362868985005e+00,0.000000000000000000e+00,1.166528207854643784e-01
1.230570820245687180e+01,5.187032727804626120e+01,-8.621761601777746975e+00,0.000000000000000000e+00,1.285153765683295368e-01
1.114786162114720902e+01,1.468521485448476760e+01,2.572203069557680077e+00,0.000000000000000000e+00,1.114808937191364424e-01
1.369190715092338451e+01,3.050195667675840738e+01,-1.506642411570454199e+00,0.000000000000000000e+00,1.192499135000993776e-01
